neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
1.0965568578251481,0.7985213257032164,-0.2479280344762508,-0.05143369820081079,-0.8503270217286472
-0.804335590023583,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.003101948264812071,-0.3889899954015864,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.003101948264812071,0.10609257382621783,1.6691885024947803
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.22803704285418613
-0.7755341892986023,0.7985213257032164,0.24172413794662664,0.08358882067949945,-0.7592601955518967
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.8123825108216678
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.7516712933705009
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,0.4436488710269934,1.2745655890621952
-0.4587187813238137,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.001365110531944
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5015087611351783,0.4853197621970253
0.23251483607572485,0.7985213257032164,1.123098048307806,-0.36648624225486803,1.5629438719552382
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
0.43412464115059024,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.170704774074006,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.002103630275878648,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,0.7357535341830889
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.5763865883737757
-0.31471177769890984,2.6460878805480657,-0.29689325171853853,1.5913402815096305,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.2479280344762508,1.388806503189165,0.614331099280755
-0.4875201820487945,-1.0490452291416323,-0.2479280344762508,-0.3214787359614313,-0.8351492173658555
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.8199714130030638
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.11310197262404445,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,1.3200990021505705
-0.42991738059883294,-1.0490452291416323,0.3396545724312022,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.3889899954015864,0.500497566559817
-0.31471177769890984,-1.0490452291416323,2.592054565576438,-0.5240125142818967,-0.17491472758441506
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.7755341892986023,0.7985213257032164,-0.29689325171853853,-0.09644120449424753,1.3049211977877788
-0.11310197262404445,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.36648624225486803,1.6084772850436133
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,1.8361443504854893
0.722138648400398,0.7985213257032164,-0.29689325171853853,0.28612259899996484,0.4397863491086501
-0.5163215827737753,-1.0490452291416323,-0.1499975999916753,-0.36648624225486803,-0.857915923910043
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,-0.3889899954015864,0.9785984039877565
-0.31471177769890984,0.7985213257032164,1.0741328310655183,-0.2989749828147129,-0.8351492173658555
-0.11310197262404445,0.7985213257032164,-0.05206716550709982,1.501325268922757,1.4415214370529044
-0.026697770449102126,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.2745655890621952
3.3718675150986295,-1.0490452291416323,-0.2479280344762508,-0.4114937485483048,-0.5088264235658332
0.43412464115059024,0.7985213257032164,-0.003101948264812071,-0.43399750169502316,-0.8275603151844596
-0.14190337334902522,0.7985213257032164,-0.2479280344762508,1.3663027500424467,0.4929086643784212
-0.5163215827737753,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.22830757552396755,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.5022326545040712
-0.0554991711740829,-1.0490452291416323,-0.1499975999916753,-0.43399750169502316,0.22729708802956586
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.8275603151844596
1.1829610600000904,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.14144871078768428,1.0696652301645069
0.3765218397006287,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,1.5932994806808216
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.05143369820081079,-0.630248858468167
-0.5739243842237368,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,-0.19768143412860267
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,0.6011751430540221,-0.7972047064588761
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,0.9162276871080792,-0.857915923910043
1.499776467974879,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,1.0393096214389235
0.981351254925225,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.0317207192575275
-0.804335590023583,-1.0490452291416323,-0.05206716550709982,-0.23146372337455778,1.4794659479598837
0.2613162368007056,-1.0490452291416323,-0.29689325171853853,2.221445369617745,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,1.123098048307806,-0.45650125484174153,-0.857915923910043
1.0677554571001673,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
1.5573792694248405,0.7985213257032164,-0.2479280344762508,0.17360383326637294,-0.10661460795185228
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.8503270217286472
0.6357344462254557,2.6460878805480657,48.57039355608463,-0.5240125142818967,1.912033372299448
0.7797414498503595,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.20527033630999852
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,1.8740888613924687
0.3765218397006287,-1.0490452291416323,0.09482848621976342,-0.45650125484174153,1.912033372299448
-0.6315271856736984,-1.0490452291416323,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.10103238274938756,-0.27647122966799453,0.5687976861923798
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.22830757552396755,0.7985213257032164,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
0.40532324042560947,0.7985213257032164,0.5355154414003531,-0.2089599702278394,0.2121192836667741
-0.5451229834987561,0.7985213257032164,-0.10103238274938756,-0.3889899954015864,-0.857915923910043
0.31891903825066714,0.7985213257032164,-0.2479280344762508,1.4338140094826017,-0.09902570577045641
0.6933372476754173,0.7985213257032164,4.207906734571934,-0.09644120449424753,-0.18250362976581094
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.7755341892986023,-1.0490452291416323,-0.29689325171853853,-0.2089599702278394,-0.857915923910043
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5240125142818967,1.6615996003133844
0.11730923317580175,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,0.6911901556408956,0.500497566559817
0.6933372476754173,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,1.6615996003133844
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,-0.3889899954015864,-0.7592601955518967
0.3765218397006287,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.3536338584401199,0.9330649908993814
-0.026697770449102126,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,-0.07393745134752916,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.7179313878486407,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.912033372299448
-0.22830757552396755,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.7896158042774802
1.9317974788495906,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
0.6357344462254557,0.7985213257032164,-0.2479280344762508,0.533663883613867,0.6978090232761096
-0.804335590023583,0.7985213257032164,-0.2479280344762508,0.8262126745212057,0.6446867080063385
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,0.6461826493474588,0.11346355530862785
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.2989749828147129,-0.08384790140766467
2.507825493349206,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
1.6437834715997828,0.7985213257032164,-0.19896281723396306,-0.16395246393440266,0.1741747727597948
-0.5451229834987561,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.09069684876444026
-0.6603285863986792,-1.0490452291416323,-0.1499975999916753,-0.2989749828147129,1.912033372299448
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,0.4436488710269934,1.684366306857572
-0.0554991711740829,2.6460878805480657,-0.2479280344762508,-0.14144871078768428,-0.5619487388356043
-0.804335590023583,-1.0490452291416323,-0.05206716550709982,-0.23146372337455778,1.7678442308529265
1.0965568578251481,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.2479280344762508,-0.028929945054092417,1.350454610876154
0.6645358469504364,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,0.7585202407272765
-0.11310197262404445,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,1.1455542519784656
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,0.6236788962007405,-0.857915923910043
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.4790050079884599,1.912033372299448
-0.2571089762489483,2.6460878805480657,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.27647122966799453,-0.7289045868263133
-0.22830757552396755,0.7985213257032164,-0.29689325171853853,-0.028929945054092417,-0.5923043475611877
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
1.3557694643499751,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.0064261919073740435,1.7147219155831555
1.1541596592751098,0.7985213257032164,-0.2479280344762508,0.08358882067949945,0.6674534145505261
-0.31471177769890984,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
0.6357344462254557,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.3723145791488714,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.19768143412860267
-0.31471177769890984,2.6460878805480657,0.38861978967348987,-0.5240125142818967,-0.857915923910043
0.6357344462254557,0.7985213257032164,5.529967600113704,-0.5240125142818967,0.9254760887179856
-0.5163215827737753,2.6460878805480657,-0.29689325171853853,-0.25396747652127616,1.8892666657552604
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,1.6363477878030672,-0.8047936086402719
-0.7467327885736215,-1.0490452291416323,-0.2479280344762508,2.9640692234594512,0.2121192836667741
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
1.1541596592751098,-1.0490452291416323,8.467880634650967,-0.5240125142818967,0.5763865883737757
-0.6315271856736984,0.7985213257032164,4.061011082845071,0.6911901556408956,0.3031861098435245
0.7509400491253788,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,1.912033372299448
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,0.17360383326637294,1.7223108177645514
-0.0554991711740829,-1.0490452291416323,-0.19896281723396306,-0.14144871078768428,-0.857915923910043
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
1.8165918759496675,-1.0490452291416323,-0.29689325171853853,-0.23146372337455778,1.8892666657552604
-0.40111597987385217,0.7985213257032164,1.123098048307806,1.4563177626293202,-0.7896158042774802
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.7509400491253788,-1.0490452291416323,-0.2479280344762508,0.6011751430540221,0.500497566559817
-0.170704774074006,2.6460878805480657,-0.2479280344762508,-0.4114937485483048,1.8133776439413019
0.29011763752568637,-1.0490452291416323,-0.2479280344762508,2.761535445138986,-0.38740398866349934
-0.42991738059883294,0.7985213257032164,-0.29689325171853853,-0.3214787359614313,1.9044444701180523
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,1.0962577122818262,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,1.2745655890621952
-0.804335590023583,0.7985213257032164,-0.10103238274938756,1.2987914906022915,1.4415214370529044
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.33113010529340153,1.4718770457784878
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.39864136473355666,0.7433424363644847
-0.11310197262404445,0.7985213257032164,1.123098048307806,-0.4114937485483048,0.15899696839700306
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
1.7301876737747253,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
3.1990591107487445,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,-0.38740398866349934
0.2613162368007056,-1.0490452291416323,-0.2479280344762508,0.061085067532781076,1.8361443504854893
-0.804335590023583,-1.0490452291416323,-0.05206716550709982,1.681355294096504,-0.6454266628309587
0.7509400491253788,0.7985213257032164,-0.10103238274938756,0.10609257382621783,-0.5695376410170001
-0.2571089762489483,-1.0490452291416323,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
2.363818489724302,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.3352768065133622
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,2.7840391982857042,-0.1900925319472068
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.2479280344762508,-0.18645621708112103,-0.857915923910043
0.08850783245082097,0.7985213257032164,-0.10103238274938756,-0.43399750169502316,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.1499975999916753,0.3761376115868383,-0.5695376410170001
-0.4875201820487945,0.7985213257032164,-0.19896281723396306,0.961235193401516,1.35804351305755
0.002103630275878648,2.6460878805480657,-0.29689325171853853,-0.09644120449424753,1.7298997199459472
-0.7755341892986023,-1.0490452291416323,0.6824110931272164,-0.18645621708112103,-0.18250362976581094
